35,2016-01-24-130,0.0
35,2016-01-24-142,0.0
35,2016-01-24-58,0.0
35,2016-01-24-70,0.0
35,2016-01-24-82,0.0
35,2016-01-24-94,0.0
36,2016-01-24-106,2.0
36,2016-01-24-118,1.0
36,2016-01-24-130,0.0
36,2016-01-24-142,0.0
36,2016-01-24-58,0.0
36,2016-01-24-70,2.0
36,2016-01-24-82,1.0
36,2016-01-24-94,0.0
37,2016-01-24-106,15.0
37,2016-01-24-118,7.0
37,2016-01-24-130,20.0
37,2016-01-24-142,1.0
37,2016-01-24-58,77.0
37,2016-01-24-70,206.0
37,2016-01-24-82,156.0
37,2016-01-24-94,29.0
38,2016-01-24-106,1.0
38,2016-01-24-118,1.0
38,2016-01-24-130,0.0
38,2016-01-24-142,2.0
38,2016-01-24-58,4.0
38,2016-01-24-70,10.0
38,2016-01-24-82,6.0
38,2016-01-24-94,0.0
39,2016-01-24-106,4.0
39,2016-01-24-118,1.0
39,2016-01-24-130,5.0
39,2016-01-24-142,7.0
39,2016-01-24-58,0.0
39,2016-01-24-70,1.0
39,2016-01-24-82,1.0
39,2016-01-24-94,0.0
40,2016-01-24-106,0.0
40,2016-01-24-118,0.0
40,2016-01-24-130,3.0
40,2016-01-24-142,1.0
40,2016-01-24-58,1.0
40,2016-01-24-70,2.0
40,2016-01-24-82,5.0
40,2016-01-24-94,2.0
41,2016-01-24-106,1.0
41,2016-01-24-118,0.0
41,2016-01-24-130,0.0
41,2016-01-24-142,6.0
41,2016-01-24-58,3.0
41,2016-01-24-70,0.0
41,2016-01-24-82,1.0
41,2016-01-24-94,3.0
42,2016-01-24-106,3.0
42,2016-01-24-118,2.0
42,2016-01-24-130,2.0
42,2016-01-24-142,2.0
42,2016-01-24-58,0.0
42,2016-01-24-70,0.0
42,2016-01-24-82,3.0
42,2016-01-24-94,3.0
43,2016-01-24-106,0.0
43,2016-01-24-118,2.0
43,2016-01-24-130,0.0
43,2016-01-24-142,0.0
43,2016-01-24-58,0.0
43,2016-01-24-70,0.0
43,2016-01-24-82,2.0
43,2016-01-24-94,1.0
44,2016-01-24-106,2.0
44,2016-01-24-118,0.0
44,2016-01-24-130,0.0
44,2016-01-24-142,0.0
44,2016-01-24-58,0.0
44,2016-01-24-70,4.0
44,2016-01-24-82,0.0
44,2016-01-24-94,0.0
45,2016-01-24-106,1.0
45,2016-01-24-118,0.0
45,2016-01-24-130,0.0
45,2016-01-24-142,0.0
45,2016-01-24-58,1.0
45,2016-01-24-70,0.0
45,2016-01-24-82,2.0
45,2016-01-24-94,2.0
46,2016-01-24-106,5.0
46,2016-01-24-118,1.0
46,2016-01-24-130,3.0
46,2016-01-24-142,1.0
46,2016-01-24-58,214.0
46,2016-01-24-70,151.0
46,2016-01-24-82,114.0
46,2016-01-24-94,7.0
47,2016-01-24-106,0.0
47,2016-01-24-118,0.0
47,2016-01-24-130,0.0
47,2016-01-24-142,0.0
47,2016-01-24-58,0.0
47,2016-01-24-70,1.0
47,2016-01-24-82,10.0
47,2016-01-24-94,0.0
48,2016-01-24-106,318.0
48,2016-01-24-118,23.0
48,2016-01-24-130,64.0
48,2016-01-24-142,6.0
48,2016-01-24-58,1.0
48,2016-01-24-70,6.0
48,2016-01-24-82,64.0
48,2016-01-24-94,117.0
49,2016-01-24-106,0.0
49,2016-01-24-118,0.0
49,2016-01-24-130,0.0
49,2016-01-24-142,0.0
49,2016-01-24-58,0.0
49,2016-01-24-70,0.0
49,2016-01-24-82,0.0
49,2016-01-24-94,2.0
50,2016-01-24-106,0.0
50,2016-01-24-118,1.0
50,2016-01-24-130,0.0
50,2016-01-24-142,2.0
50,2016-01-24-58,0.0
50,2016-01-24-70,1.0
50,2016-01-24-82,1.0
50,2016-01-24-94,0.0
51,2016-01-24-106,565.0
51,2016-01-24-118,33.0
51,2016-01-24-130,553.0
51,2016-01-24-142,186.0
51,2016-01-24-58,14.0
51,2016-01-24-70,19.0
51,2016-01-24-82,84.0
51,2016-01-24-94,240.0
52,2016-01-24-106,0.0
52,2016-01-24-118,0.0
52,2016-01-24-130,0.0
52,2016-01-24-142,0.0
52,2016-01-24-58,2.0
52,2016-01-24-70,0.0
52,2016-01-24-82,0.0
52,2016-01-24-94,0.0
53,2016-01-24-106,1.0
53,2016-01-24-118,0.0
53,2016-01-24-130,0.0
53,2016-01-24-142,0.0
53,2016-01-24-58,1.0
53,2016-01-24-70,0.0
53,2016-01-24-82,8.0
53,2016-01-24-94,1.0
54,2016-01-24-106,1.0
54,2016-01-24-118,2.0
54,2016-01-24-130,1.0
54,2016-01-24-142,0.0
54,2016-01-24-58,2.0
54,2016-01-24-70,2.0
54,2016-01-24-82,1.0
54,2016-01-24-94,3.0
55,2016-01-24-106,0.0
55,2016-01-24-118,0.0
55,2016-01-24-130,0.0
55,2016-01-24-142,0.0
55,2016-01-24-58,0.0
55,2016-01-24-70,0.0
55,2016-01-24-82,0.0
55,2016-01-24-94,0.0
56,2016-01-24-106,1.0
56,2016-01-24-118,2.0
56,2016-01-24-130,0.0
56,2016-01-24-142,0.0
56,2016-01-24-58,0.0
56,2016-01-24-70,2.0
56,2016-01-24-82,1.0
56,2016-01-24-94,0.0
57,2016-01-24-106,0.0
57,2016-01-24-118,0.0
57,2016-01-24-130,0.0
57,2016-01-24-142,0.0
57,2016-01-24-58,0.0
57,2016-01-24-70,0.0
57,2016-01-24-82,1.0
57,2016-01-24-94,0.0
58,2016-01-24-106,0.0
58,2016-01-24-118,1.0
58,2016-01-24-130,0.0
58,2016-01-24-142,0.0
58,2016-01-24-58,0.0
58,2016-01-24-70,1.0
58,2016-01-24-82,3.0
58,2016-01-24-94,1.0
59,2016-01-24-106,0.0
59,2016-01-24-118,0.0
59,2016-01-24-130,0.0
59,2016-01-24-142,0.0
59,2016-01-24-58,1.0
59,2016-01-24-70,0.0
59,2016-01-24-82,0.0
59,2016-01-24-94,1.0
60,2016-01-24-106,0.0
60,2016-01-24-118,0.0
60,2016-01-24-130,3.0
60,2016-01-24-142,0.0
60,2016-01-24-58,0.0
60,2016-01-24-70,0.0
60,2016-01-24-82,0.0
60,2016-01-24-94,0.0
61,2016-01-24-106,1.0
61,2016-01-24-118,0.0
61,2016-01-24-130,1.0
61,2016-01-24-142,0.0
61,2016-01-24-58,0.0
61,2016-01-24-70,5.0
61,2016-01-24-82,0.0
61,2016-01-24-94,5.0
62,2016-01-24-106,0.0
62,2016-01-24-118,0.0
62,2016-01-24-130,1.0
62,2016-01-24-142,0.0
62,2016-01-24-58,1.0
62,2016-01-24-70,2.0
62,2016-01-24-82,1.0
62,2016-01-24-94,0.0
63,2016-01-24-106,0.0
63,2016-01-24-118,1.0
63,2016-01-24-130,0.0
63,2016-01-24-142,0.0
63,2016-01-24-58,0.0
63,2016-01-24-70,0.0
63,2016-01-24-82,0.0
63,2016-01-24-94,0.0
64,2016-01-24-106,0.0
64,2016-01-24-118,1.0
64,2016-01-24-130,0.0
64,2016-01-24-142,0.0
64,2016-01-24-58,0.0
64,2016-01-24-70,1.0
64,2016-01-24-82,0.0
64,2016-01-24-94,0.0
65,2016-01-24-106,0.0
65,2016-01-24-118,0.0
65,2016-01-24-130,0.0
65,2016-01-24-142,0.0
65,2016-01-24-58,0.0
65,2016-01-24-70,1.0
65,2016-01-24-82,0.0
65,2016-01-24-94,0.0
66,2016-01-24-106,1.0
66,2016-01-24-118,0.0
66,2016-01-24-130,2.0
66,2016-01-24-142,0.0
66,2016-01-24-58,0.0
66,2016-01-24-70,0.0
66,2016-01-24-82,0.0
66,2016-01-24-94,0.0
1,2016-01-22-106,12.0
1,2016-01-26-106,12.0
1,2016-01-28-106,12.0
1,2016-01-30-106,12.0
1,2016-01-22-118,1.0
1,2016-01-26-118,1.0
1,2016-01-28-118,1.0
1,2016-01-30-118,1.0
1,2016-01-22-130,4.0
1,2016-01-26-130,4.0
1,2016-01-28-130,4.0
1,2016-01-30-130,4.0
1,2016-01-22-142,2.0
1,2016-01-26-142,2.0
1,2016-01-28-142,2.0
1,2016-01-30-142,2.0
1,2016-01-22-46,3.0
1,2016-01-26-46,3.0
1,2016-01-30-46,3.0
1,2016-01-22-58,2.0
1,2016-01-26-58,2.0
1,2016-01-28-58,2.0
1,2016-01-30-58,2.0
1,2016-01-22-70,7.0
1,2016-01-26-70,7.0
1,2016-01-28-70,7.0
1,2016-01-30-70,7.0
1,2016-01-22-82,5.0
1,2016-01-26-82,5.0
1,2016-01-28-82,5.0
1,2016-01-30-82,5.0
1,2016-01-22-94,6.0
1,2016-01-26-94,6.0
1,2016-01-28-94,6.0
1,2016-01-30-94,6.0
2,2016-01-22-106,2.0
2,2016-01-26-106,2.0
2,2016-01-28-106,2.0
2,2016-01-30-106,2.0
2,2016-01-22-118,1.0
2,2016-01-26-118,1.0
2,2016-01-28-118,1.0
2,2016-01-30-118,1.0
2,2016-01-22-130,0.0
2,2016-01-26-130,0.0
2,2016-01-28-130,0.0
2,2016-01-30-130,0.0
2,2016-01-22-142,0.0
2,2016-01-26-142,0.0
2,2016-01-28-142,0.0
2,2016-01-30-142,0.0
2,2016-01-22-46,1.0
2,2016-01-26-46,1.0
2,2016-01-30-46,1.0
2,2016-01-22-58,0.0
2,2016-01-26-58,0.0
2,2016-01-28-58,0.0
2,2016-01-30-58,0.0
2,2016-01-22-70,0.0
2,2016-01-26-70,0.0
2,2016-01-28-70,0.0
2,2016-01-30-70,0.0
2,2016-01-22-82,0.0
2,2016-01-26-82,0.0
2,2016-01-28-82,0.0
2,2016-01-30-82,0.0
2,2016-01-22-94,2.0
2,2016-01-26-94,2.0
2,2016-01-28-94,2.0
2,2016-01-30-94,2.0
3,2016-01-22-106,0.0
3,2016-01-26-106,0.0
3,2016-01-28-106,0.0
3,2016-01-30-106,0.0
3,2016-01-22-118,1.0
3,2016-01-26-118,1.0
3,2016-01-28-118,1.0
3,2016-01-30-118,1.0
3,2016-01-22-130,2.0
3,2016-01-26-130,2.0
3,2016-01-28-130,2.0
3,2016-01-30-130,2.0
3,2016-01-22-142,0.0
3,2016-01-26-142,0.0
3,2016-01-28-142,0.0
3,2016-01-30-142,0.0
3,2016-01-22-46,0.0
3,2016-01-26-46,0.0
3,2016-01-30-46,0.0
3,2016-01-22-58,0.0
3,2016-01-26-58,0.0
3,2016-01-28-58,0.0
3,2016-01-30-58,0.0
3,2016-01-22-70,2.0
3,2016-01-26-70,2.0
3,2016-01-28-70,2.0
3,2016-01-30-70,2.0
3,2016-01-22-82,1.0
3,2016-01-26-82,1.0
3,2016-01-28-82,1.0
3,2016-01-30-82,1.0
3,2016-01-22-94,0.0
3,2016-01-26-94,0.0
3,2016-01-28-94,0.0
3,2016-01-30-94,0.0
4,2016-01-22-106,8.0
4,2016-01-26-106,8.0
4,2016-01-28-106,8.0
4,2016-01-30-106,8.0
4,2016-01-22-118,7.0
4,2016-01-26-118,7.0
4,2016-01-28-118,7.0
4,2016-01-30-118,7.0
4,2016-01-22-130,7.0
4,2016-01-26-130,7.0
4,2016-01-28-130,7.0
4,2016-01-30-130,7.0
4,2016-01-22-142,0.0
4,2016-01-26-142,0.0
4,2016-01-28-142,0.0
4,2016-01-30-142,0.0
4,2016-01-22-46,5.0
4,2016-01-26-46,5.0
4,2016-01-30-46,5.0
4,2016-01-22-58,34.0
4,2016-01-26-58,34.0
4,2016-01-28-58,34.0
4,2016-01-30-58,34.0
4,2016-01-22-70,4.0
4,2016-01-26-70,4.0
4,2016-01-28-70,4.0
4,2016-01-30-70,4.0
4,2016-01-22-82,11.0
4,2016-01-26-82,11.0
4,2016-01-28-82,11.0
4,2016-01-30-82,11.0
4,2016-01-22-94,4.0
4,2016-01-26-94,4.0
4,2016-01-28-94,4.0
4,2016-01-30-94,4.0
5,2016-01-22-106,3.0
5,2016-01-26-106,3.0
5,2016-01-28-106,3.0
5,2016-01-30-106,3.0
5,2016-01-22-118,0.0
5,2016-01-26-118,0.0
5,2016-01-28-118,0.0
5,2016-01-30-118,0.0
5,2016-01-22-130,0.0
5,2016-01-26-130,0.0
5,2016-01-28-130,0.0
5,2016-01-30-130,0.0
5,2016-01-22-142,0.0
5,2016-01-26-142,0.0
5,2016-01-28-142,0.0
5,2016-01-30-142,0.0
5,2016-01-22-46,0.0
5,2016-01-26-46,0.0
5,2016-01-30-46,0.0
5,2016-01-22-58,3.0
5,2016-01-26-58,3.0
5,2016-01-28-58,3.0
5,2016-01-30-58,3.0
5,2016-01-22-70,3.0
5,2016-01-26-70,3.0
5,2016-01-28-70,3.0
5,2016-01-30-70,3.0
5,2016-01-22-82,1.0
5,2016-01-26-82,1.0
5,2016-01-28-82,1.0
5,2016-01-30-82,1.0
5,2016-01-22-94,0.0
5,2016-01-26-94,0.0
5,2016-01-28-94,0.0
5,2016-01-30-94,0.0
6,2016-01-22-106,8.0
6,2016-01-26-106,8.0
6,2016-01-28-106,8.0
6,2016-01-30-106,8.0
6,2016-01-22-118,0.0
6,2016-01-26-118,0.0
6,2016-01-28-118,0.0
6,2016-01-30-118,0.0
6,2016-01-22-130,1.0
6,2016-01-26-130,1.0
6,2016-01-28-130,1.0
6,2016-01-30-130,1.0
6,2016-01-22-142,1.0
6,2016-01-26-142,1.0
6,2016-01-28-142,1.0
6,2016-01-30-142,1.0
6,2016-01-22-46,1.0
6,2016-01-26-46,1.0
6,2016-01-30-46,1.0
6,2016-01-22-58,17.0
6,2016-01-26-58,17.0
6,2016-01-28-58,17.0
6,2016-01-30-58,17.0
6,2016-01-22-70,6.0
6,2016-01-26-70,6.0
6,2016-01-28-70,6.0
6,2016-01-30-70,6.0
6,2016-01-22-82,37.0
6,2016-01-26-82,37.0
6,2016-01-28-82,37.0
6,2016-01-30-82,37.0
6,2016-01-22-94,2.0
6,2016-01-26-94,2.0
6,2016-01-28-94,2.0
6,2016-01-30-94,2.0
7,2016-01-22-106,262.0
7,2016-01-26-106,262.0
7,2016-01-28-106,262.0
7,2016-01-30-106,262.0
7,2016-01-22-118,39.0
7,2016-01-26-118,39.0
7,2016-01-28-118,39.0
7,2016-01-30-118,39.0
7,2016-01-22-130,128.0
7,2016-01-26-130,128.0
7,2016-01-28-130,128.0
7,2016-01-30-130,128.0
7,2016-01-22-142,4.0
7,2016-01-26-142,4.0
7,2016-01-28-142,4.0
7,2016-01-30-142,4.0
7,2016-01-22-46,42.0
7,2016-01-26-46,42.0
7,2016-01-30-46,42.0
7,2016-01-22-58,8.0
7,2016-01-26-58,8.0
7,2016-01-28-58,8.0
7,2016-01-30-58,8.0
7,2016-01-22-70,18.0
7,2016-01-26-70,18.0
7,2016-01-28-70,18.0
7,2016-01-30-70,18.0
7,2016-01-22-82,45.0
7,2016-01-26-82,45.0
7,2016-01-28-82,45.0
7,2016-01-30-82,45.0
7,2016-01-22-94,22.0
7,2016-01-26-94,22.0
7,2016-01-28-94,22.0
7,2016-01-30-94,22.0
8,2016-01-22-106,451.0
8,2016-01-26-106,451.0
8,2016-01-28-106,451.0
8,2016-01-30-106,451.0
8,2016-01-22-118,33.0
8,2016-01-26-118,33.0
8,2016-01-28-118,33.0
8,2016-01-30-118,33.0
8,2016-01-22-130,227.0
8,2016-01-26-130,227.0
8,2016-01-28-130,227.0
8,2016-01-30-130,227.0
8,2016-01-22-142,6.0
8,2016-01-26-142,6.0
8,2016-01-28-142,6.0
8,2016-01-30-142,6.0
8,2016-01-22-46,326.0
8,2016-01-26-46,326.0
8,2016-01-30-46,326.0
8,2016-01-22-58,43.0
8,2016-01-26-58,43.0
8,2016-01-28-58,43.0
8,2016-01-30-58,43.0
8,2016-01-22-70,65.0
8,2016-01-26-70,65.0
8,2016-01-28-70,65.0
8,2016-01-30-70,65.0
8,2016-01-22-82,147.0
8,2016-01-26-82,147.0
8,2016-01-28-82,147.0
8,2016-01-30-82,147.0
8,2016-01-22-94,16.0
8,2016-01-26-94,16.0
8,2016-01-28-94,16.0
8,2016-01-30-94,16.0
9,2016-01-22-106,9.0
9,2016-01-26-106,9.0
9,2016-01-28-106,9.0
9,2016-01-30-106,9.0
9,2016-01-22-118,2.0
9,2016-01-26-118,2.0
9,2016-01-28-118,2.0
9,2016-01-30-118,2.0
9,2016-01-22-130,1.0
9,2016-01-26-130,1.0
9,2016-01-28-130,1.0
9,2016-01-30-130,1.0
9,2016-01-22-142,0.0
9,2016-01-26-142,0.0
9,2016-01-28-142,0.0
9,2016-01-30-142,0.0
9,2016-01-22-46,0.0
9,2016-01-26-46,0.0
9,2016-01-30-46,0.0
9,2016-01-22-58,3.0
9,2016-01-26-58,3.0
9,2016-01-28-58,3.0
9,2016-01-30-58,3.0
9,2016-01-22-70,5.0
9,2016-01-26-70,5.0
9,2016-01-28-70,5.0
9,2016-01-30-70,5.0
9,2016-01-22-82,12.0
9,2016-01-26-82,12.0
9,2016-01-28-82,12.0
9,2016-01-30-82,12.0
9,2016-01-22-94,2.0
9,2016-01-26-94,2.0
9,2016-01-28-94,2.0
9,2016-01-30-94,2.0
10,2016-01-22-106,0.0
10,2016-01-26-106,0.0
10,2016-01-28-106,0.0
10,2016-01-30-106,0.0
10,2016-01-22-118,2.0
10,2016-01-26-118,2.0
10,2016-01-28-118,2.0
10,2016-01-30-118,2.0
10,2016-01-22-130,0.0
10,2016-01-26-130,0.0
10,2016-01-28-130,0.0
10,2016-01-30-130,0.0
10,2016-01-22-142,0.0
10,2016-01-26-142,0.0
10,2016-01-28-142,0.0
10,2016-01-30-142,0.0
10,2016-01-22-46,0.0
10,2016-01-26-46,0.0
10,2016-01-30-46,0.0
10,2016-01-22-58,0.0
10,2016-01-26-58,0.0
10,2016-01-28-58,0.0
10,2016-01-30-58,0.0
10,2016-01-22-70,0.0
10,2016-01-26-70,0.0
10,2016-01-28-70,0.0
10,2016-01-30-70,0.0
10,2016-01-22-82,0.0
10,2016-01-26-82,0.0
10,2016-01-28-82,0.0
10,2016-01-30-82,0.0
10,2016-01-22-94,0.0
10,2016-01-26-94,0.0
10,2016-01-28-94,0.0
10,2016-01-30-94,0.0
11,2016-01-22-106,1.0
11,2016-01-26-106,1.0
11,2016-01-28-106,1.0
11,2016-01-30-106,1.0
11,2016-01-22-118,0.0
11,2016-01-26-118,0.0
11,2016-01-28-118,0.0
11,2016-01-30-118,0.0
11,2016-01-22-130,1.0
11,2016-01-26-130,1.0
11,2016-01-28-130,1.0
11,2016-01-30-130,1.0
11,2016-01-22-142,0.0
11,2016-01-26-142,0.0
11,2016-01-28-142,0.0
11,2016-01-30-142,0.0
11,2016-01-22-46,0.0
11,2016-01-26-46,0.0
11,2016-01-30-46,0.0
11,2016-01-22-58,3.0
11,2016-01-26-58,3.0
11,2016-01-28-58,3.0
11,2016-01-30-58,3.0
11,2016-01-22-70,10.0
11,2016-01-26-70,10.0
11,2016-01-28-70,10.0
11,2016-01-30-70,10.0
11,2016-01-22-82,1.0
11,2016-01-26-82,1.0
11,2016-01-28-82,1.0
11,2016-01-30-82,1.0
11,2016-01-22-94,0.0
11,2016-01-26-94,0.0
11,2016-01-28-94,0.0
11,2016-01-30-94,0.0
12,2016-01-22-106,9.0
12,2016-01-26-106,9.0
12,2016-01-28-106,9.0
12,2016-01-30-106,9.0
12,2016-01-22-118,2.0
12,2016-01-26-118,2.0
12,2016-01-28-118,2.0
12,2016-01-30-118,2.0
12,2016-01-22-130,5.0
12,2016-01-26-130,5.0
12,2016-01-28-130,5.0
12,2016-01-30-130,5.0
12,2016-01-22-142,8.0
12,2016-01-26-142,8.0
12,2016-01-28-142,8.0
12,2016-01-30-142,8.0
12,2016-01-22-46,1.0
12,2016-01-26-46,1.0
12,2016-01-30-46,1.0
12,2016-01-22-58,1.0
