16,2016-01-22-58,2.803072158557962
17,2016-01-22-58,25.652779185210402
18,2016-01-22-58,10.838016155043231
19,2016-01-22-58,13.734721648183864
20,2016-01-22-58,45.72296747128029
21,2016-01-22-58,23.738714418021605
22,2016-01-22-58,2.5377664835510245
23,2016-01-22-58,15.554162269133068
24,2016-01-22-58,61.74495434519361
25,2016-01-22-58,17.702995565960688
26,2016-01-22-58,13.954005660430795
27,2016-01-22-58,8.597637891262414
28,2016-01-22-58,6.30881075433967
29,2016-01-22-58,34.67836009754808
30,2016-01-22-58,20.562632219457292
31,2016-01-22-58,15.563279558253733
32,2016-01-22-58,9.312594930020383
33,2016-01-22-58,30.817958786907717
34,2016-01-22-58,21.24175246889353
35,2016-01-22-58,27.473179027827527
36,2016-01-22-58,18.232187564466706
37,2016-01-22-58,22.414422203992505
38,2016-01-22-58,2.213954189737959
39,2016-01-22-58,15.750777553128337
40,2016-01-22-58,2.833907269194445
41,2016-01-22-58,2.773830853201891
42,2016-01-22-58,5.001993861136601
43,2016-01-22-58,15.834896335032951
44,2016-01-22-58,5.395392071448254
45,2016-01-22-58,24.54082630393018
46,2016-01-22-58,4.769505990208633
47,2016-01-22-58,2.5546739883415928
48,2016-01-22-58,0.7256951360700248
49,2016-01-22-58,2.3776580640771092
50,2016-01-22-58,19.260962785894897
51,2016-01-22-58,32.912985195443866
52,2016-01-22-58,15.988413433456257
53,2016-01-22-58,23.14904077112889
54,2016-01-22-58,43.123303585639256
55,2016-01-22-58,21.741400710294556
56,2016-01-22-58,6.6455359704886146
57,2016-01-22-58,3.864314739540082
58,2016-01-22-58,4.828608411902028
59,2016-01-22-58,33.9181894941991
60,2016-01-22-58,23.050506723109724
61,2016-01-22-58,8.030435780601062
62,2016-01-22-58,9.379452557147326
63,2016-01-22-58,1.4554941398911183
64,2016-01-22-58,8.014425107251952
65,2016-01-22-58,10.04752301739973
66,2016-01-22-58,18.478322154713666
1,2016-01-22-70,41.43931396526008
2,2016-01-22-70,10.075140054936472
3,2016-01-22-70,28.99410035466865
4,2016-01-22-70,5.285482199708831
5,2016-01-22-70,9.746540304019781
6,2016-01-22-70,26.723376632736702
7,2016-01-22-70,7.238600541765843
8,2016-01-22-70,11.481983302808356
9,2016-01-22-70,15.81590774148441
10,2016-01-22-70,31.14327178325473
11,2016-01-22-70,44.83905655348589
12,2016-01-22-70,6.15021146793234
13,2016-01-22-70,21.27525592283794
14,2016-01-22-70,16.571632015592574
15,2016-01-22-70,52.49698632435315
16,2016-01-22-70,15.942971041426228
17,2016-01-22-70,5.258921034850706
18,2016-01-22-70,24.801057717662157
19,2016-01-22-70,5.755617044555326
20,2016-01-22-70,10.147449814453317
21,2016-01-22-70,13.590584974409715
22,2016-01-22-70,7.433865989216625
23,2016-01-22-70,1.0029171768245806
24,2016-01-22-70,1.5779876153719743
25,2016-01-22-70,0.8382132914674452
26,2016-01-22-70,16.103970375221845
27,2016-01-22-70,11.996967797162775
28,2016-01-22-70,15.857405223984317
29,2016-01-22-70,13.634387125796309
30,2016-01-22-70,33.46779484609477
31,2016-01-22-70,6.830549453935163
32,2016-01-22-70,9.876694685493012
33,2016-01-22-70,5.340174925515983
34,2016-01-22-70,8.240242398269526
35,2016-01-22-70,5.062075019666096
36,2016-01-22-70,2.2383802388958154
37,2016-01-22-70,20.38446515975363
38,2016-01-22-70,51.93463981914191
39,2016-01-22-70,27.148949323652012
40,2016-01-22-70,18.209939182146265
41,2016-01-22-70,6.632450410540036
42,2016-01-22-70,7.652040890922294
43,2016-01-22-70,6.605824760455686
44,2016-01-22-70,4.737692503833336
45,2016-01-22-70,11.739773033182715
46,2016-01-22-70,5.957792269409778
47,2016-01-22-70,12.686825055052324
48,2016-01-22-70,7.799043832151105
49,2016-01-22-70,29.21260336554068
50,2016-01-22-70,22.076878129333956
51,2016-01-22-70,14.794658681688242
52,2016-01-22-70,6.075478834245174
53,2016-01-22-70,3.4781501934817753
54,2016-01-22-70,40.050224277891424
55,2016-01-22-70,5.250682424029262
56,2016-01-22-70,32.822303375105705
57,2016-01-22-70,10.213058582202416
58,2016-01-22-70,22.888370539856577
59,2016-01-22-70,8.026780500660564
60,2016-01-22-70,29.21214286331871
61,2016-01-22-70,26.635857322916298
62,2016-01-22-70,4.743230437275054
63,2016-01-22-70,17.418717091785037
64,2016-01-22-70,8.017034112421983
65,2016-01-22-70,5.18932013540057
66,2016-01-22-70,3.717160341532621
1,2016-01-22-82,13.925044011987104
2,2016-01-22-82,7.503877360862948
3,2016-01-22-82,9.019592428540024
4,2016-01-22-82,2.0279914046496956
5,2016-01-22-82,13.965787229696646
6,2016-01-22-82,26.330781116099505
7,2016-01-22-82,15.585770503920482
8,2016-01-22-82,12.969198271699101
9,2016-01-22-82,16.901218563081727
10,2016-01-22-82,26.681853535715977
11,2016-01-22-82,21.665943896542874
12,2016-01-22-82,23.79532470889327
13,2016-01-22-82,9.663416444383078
14,2016-01-22-82,4.970459231640246
15,2016-01-22-82,9.450760871796938
16,2016-01-22-82,9.924549148677368
17,2016-01-22-82,15.479224254839565
18,2016-01-22-82,13.722865659363281
19,2016-01-22-82,27.177872482997103
20,2016-01-22-82,6.64876888653095
21,2016-01-22-82,24.584098548755854
22,2016-01-22-82,6.089109491874738
23,2016-01-22-82,19.214872754856373
24,2016-01-22-82,7.850517749192826
25,2016-01-22-82,29.63447736227767
26,2016-01-22-82,16.46073547819071
27,2016-01-22-82,17.2135171204064
28,2016-01-22-82,50.49278634692601
29,2016-01-22-82,16.72647217591765
30,2016-01-22-82,8.810773288714932
31,2016-01-22-82,39.53590119161456
32,2016-01-22-82,4.807578829047291
33,2016-01-22-82,4.270557688576696
34,2016-01-22-82,12.007023345556526
35,2016-01-22-82,21.27270570336946
36,2016-01-22-82,17.64245633238356
37,2016-01-22-82,18.825046941533824
38,2016-01-22-82,16.504041769095316
39,2016-01-22-82,17.260313391073513
40,2016-01-22-82,45.11165314667223
41,2016-01-22-82,40.79931301955311
42,2016-01-22-82,13.515166456936786
43,2016-01-22-82,3.8455388872459366
44,2016-01-22-82,16.497331384871
45,2016-01-22-82,24.588743051046738
46,2016-01-22-82,14.463474610723782
47,2016-01-22-82,5.588192979650856
48,2016-01-22-82,13.503698856050876
49,2016-01-22-82,30.677335140523375
50,2016-01-22-82,4.6371054386261
51,2016-01-22-82,13.356557581049827
52,2016-01-22-82,8.393505259199994
53,2016-01-22-82,29.786962843905616
54,2016-01-22-82,21.31726694568914
55,2016-01-22-82,11.040448392244112
56,2016-01-22-82,15.423501525607342
57,2016-01-22-82,11.676850589206136
58,2016-01-22-82,6.122336881450239
59,2016-01-22-82,33.96859016001614
60,2016-01-22-82,23.070938016184638
61,2016-01-22-82,23.24753644392162
62,2016-01-22-82,2.8716195377730003
63,2016-01-22-82,4.288591743843317
64,2016-01-22-82,4.556655798327245
65,2016-01-22-82,25.874689995303388
66,2016-01-22-82,17.09302836971737
1,2016-01-22-94,8.05674977634829
2,2016-01-22-94,8.465338725450627
3,2016-01-22-94,23.036285386786382
4,2016-01-22-94,13.652916636936963
5,2016-01-22-94,15.425958565935677
6,2016-01-22-94,17.759798057006186
7,2016-01-22-94,1.7776637514782414
8,2016-01-22-94,28.838923197387963
9,2016-01-22-94,9.7808000006214
10,2016-01-22-94,19.683678845575493
11,2016-01-22-94,2.2498538665471797
12,2016-01-22-94,16.43352230398203
13,2016-01-22-94,20.347595503196526
14,2016-01-22-94,17.319637725078397
15,2016-01-22-94,10.514199652215499
16,2016-01-22-94,16.539338376694744
17,2016-01-22-94,17.922111026458868
18,2016-01-22-94,14.084851792819943
19,2016-01-22-94,8.745609100894775
20,2016-01-22-94,19.682765075462882
21,2016-01-22-94,2.7190471739212607
22,2016-01-22-94,7.780239515361481
23,2016-01-22-94,22.16483937938524
24,2016-01-22-94,4.75282130568374
25,2016-01-22-94,4.503690627342307
26,2016-01-22-94,4.538122041148387
27,2016-01-22-94,7.7101022315003656
28,2016-01-22-94,11.056326147274909
29,2016-01-22-94,19.395308965998716
30,2016-01-22-94,19.39553715948923
31,2016-01-22-94,9.035556848937208
32,2016-01-22-94,0.31017584589613256
33,2016-01-22-94,18.461702323639347
34,2016-01-22-94,7.095835357183667
35,2016-01-22-94,8.550917584075929
36,2016-01-22-94,26.660851351421346
37,2016-01-22-94,17.389857982146978
38,2016-01-22-94,1.3934354479853281
39,2016-01-22-94,10.280165255773044
40,2016-01-22-94,11.930533065092641
41,2016-01-22-94,0.9781582558492676
42,2016-01-22-94,3.7221591869584723
43,2016-01-22-94,32.56219086123303
44,2016-01-22-94,10.476497199851122
45,2016-01-22-94,15.400327905330633
46,2016-01-22-94,29.60107612169232
47,2016-01-22-94,25.016856447162912
48,2016-01-22-94,35.27100131320333
49,2016-01-22-94,22.596178794856495
50,2016-01-22-94,8.87065007014217
51,2016-01-22-94,33.64447174589033
52,2016-01-22-94,14.312274284942015
53,2016-01-22-94,8.095445052749428
54,2016-01-22-94,10.597128206048625
55,2016-01-22-94,1.1885205800890168
56,2016-01-22-94,6.770665282483098
57,2016-01-22-94,29.780544482258925
58,2016-01-22-94,19.085878334301725
59,2016-01-22-94,6.956377007643509
60,2016-01-22-94,13.67945514711845
61,2016-01-22-94,18.199884068377777
62,2016-01-22-94,17.474348954248953
63,2016-01-22-94,25.161009431354312
64,2016-01-22-94,17.584254063704968
65,2016-01-22-94,12.60880769835424
66,2016-01-22-94,6.294678723214314
1,2016-01-22-106,49.37188202748139
2,2016-01-22-106,5.552872986006493
3,2016-01-22-106,4.534242267914641
4,2016-01-22-106,15.465206049282072
5,2016-01-22-106,19.364818501429664
6,2016-01-22-106,0.9739809858567243
7,2016-01-22-106,31.79510292843233
8,2016-01-22-106,19.52435521788042
9,2016-01-22-106,2.968086294753382
10,2016-01-22-106,26.017343410733844
11,2016-01-22-106,21.35398796006791
12,2016-01-22-106,4.287541450903259
13,2016-01-22-106,13.904803476637554
14,2016-01-22-106,29.74810991671533
15,2016-01-22-106,49.32399894990741
16,2016-01-22-106,14.620814288313591
17,2016-01-22-106,52.38416046898659
18,2016-01-22-106,15.079468911768366
19,2016-01-22-106,13.456229898425233
20,2016-01-22-106,6.550787937225601
21,2016-01-22-106,8.608808094855727
22,2016-01-22-106,8.860408673941132
23,2016-01-22-106,4.1906643672913315
24,2016-01-22-106,5.274860025688194
25,2016-01-22-106,0.20878886816658507
26,2016-01-22-106,34.31624325497034
27,2016-01-22-106,20.061600190730275
28,2016-01-22-106,7.7689520034169455
29,2016-01-22-106,6.249017488704954
30,2016-01-22-106,15.55734751637874
31,2016-01-22-106,35.4509985801372
32,2016-01-22-106,54.36215426599056
33,2016-01-22-106,0.6202192082668653
34,2016-01-22-106,16.62956027698916
35,2016-01-22-106,7.058907401708204
36,2016-01-22-106,7.927635511559029
37,2016-01-22-106,11.308074762831101
38,2016-01-22-106,2.4302100473864554
39,2016-01-22-106,6.6479740403572745
40,2016-01-22-106,15.296920353815395
41,2016-01-22-106,33.82814075306474
42,2016-01-22-106,20.673818923459454
43,2016-01-22-106,14.127618815323705
44,2016-01-22-106,3.69372292566116
45,2016-01-22-106,15.846033843314494
46,2016-01-22-106,2.6234076149605636
47,2016-01-22-106,6.449700746255469
48,2016-01-22-106,1.8832542047287306
49,2016-01-22-106,23.32264505845464
50,2016-01-22-106,54.35824242372617
51,2016-01-22-106,18.73218896253298
52,2016-01-22-106,9.255935509561436
53,2016-01-22-106,20.349739688704588
54,2016-01-22-106,5.528412947558975
55,2016-01-22-106,17.66662335289924
56,2016-01-22-106,34.068330285881615
57,2016-01-22-106,28.900001070328226
58,2016-01-22-106,21.718911496996324
59,2016-01-22-106,48.06052169089205
60,2016-01-22-106,17.622972432698376
61,2016-01-22-106,4.617757904587085
62,2016-01-22-106,12.41035606316683
63,2016-01-22-106,2.704952456673442
64,2016-01-22-106,8.104276440752646
65,2016-01-22-106,13.165817826265318
66,2016-01-22-106,1.2839786610719106
1,2016-01-22-118,2.5252365644469785
2,2016-01-22-118,25.17045251428135
3,2016-01-22-118,12.505988036416845
4,2016-01-22-118,24.40526680224982
5,2016-01-22-118,4.3581915410681615
6,2016-01-22-118,14.405549424677735
7,2016-01-22-118,21.787038647643424
8,2016-01-22-118,13.142580066867461
9,2016-01-22-118,21.35770797869933
10,2016-01-22-118,15.945525965009526
11,2016-01-22-118,25.225265410518926
12,2016-01-22-118,14.442923630127208
13,2016-01-22-118,14.722735075182419
14,2016-01-22-118,58.82018825879757
15,2016-01-22-118,19.601317863726692
16,2016-01-22-118,9.7723173097614
17,2016-01-22-118,9.548860183228452
18,2016-01-22-118,25.67505539209781
19,2016-01-22-118,16.016205037085612
20,2016-01-22-118,2.439736905840446
21,2016-01-22-118,9.881342416774602
22,2016-01-22-118,5.790219890592468
23,2016-01-22-118,19.76302493642142
24,2016-01-22-118,33.22445975159619
25,2016-01-22-118,1.863715210853072
26,2016-01-22-118,12.537804110888864
27,2016-01-22-118,1.2295891250263997
28,2016-01-22-118,11.138410740795981
29,2016-01-22-118,10.591081128468428
30,2016-01-22-118,10.025879519710607
31,2016-01-22-118,32.18721015857545
32,2016-01-22-118,30.87925227215665
33,2016-01-22-118,24.824099653238004
34,2016-01-22-118,19.326350111454374
35,2016-01-22-118,13.163394367601356
36,2016-01-22-118,19.91545866719585
37,2016-01-22-118,3.3523482557088826
38,2016-01-22-118,3.6386177120099124
39,2016-01-22-118,38.25220030034854
40,2016-01-22-118,7.381892523827027
41,2016-01-22-118,20.40321773795779
42,2016-01-22-118,4.854146731123105
43,2016-01-22-118,17.713946585208117
44,2016-01-22-118,11.590811393772178
45,2016-01-22-118,17.99533980393303
46,2016-01-22-118,1.4390718279367491
47,2016-01-22-118,37.89016180785326
48,2016-01-22-118,6.6634909661147095
49,2016-01-22-118,8.399708577685264
50,2016-01-22-118,9.175792343587736
51,2016-01-22-118,22.463328124038256
52,2016-01-22-118,10.60200944411007
53,2016-01-22-118,23.815472099826987
54,2016-01-22-118,33.657325028423614
55,2016-01-22-118,20.72720337301462
56,2016-01-22-118,19.61021707686949
57,2016-01-22-118,11.311912219367477
58,2016-01-22-118,16.446688359598532
59,2016-01-22-118,15.799389163294924
60,2016-01-22-118,11.59290833391058
61,2016-01-22-118,53.7998811032966
62,2016-01-22-118,25.01687667070722
63,2016-01-22-118,5.094918304755533
64,2016-01-22-118,0.43531098199125484
65,2016-01-22-118,45.542267396323254
66,2016-01-22-118,20.313272183951394
1,2016-01-22-130,5.9933990244454405
2,2016-01-22-130,7.094184744538834
3,2016-01-22-130,3.7312753219196115
4,2016-01-22-130,21.076448905558816
5,2016-01-22-130,1.1215594673213456
6,2016-01-22-130,12.974647897984688
7,2016-01-22-130,7.877415214274121
8,2016-01-22-130,55.77160776202508
9,2016-01-22-130,3.582986704315216
10,2016-01-22-130,2.997112184682183
11,2016-01-22-130,0.06828933273132459
12,2016-01-22-130,8.340623600400537
13,2016-01-22-130,28.035436656103872
14,2016-01-22-130,16.408544376293452
15,2016-01-22-130,0.14275940796726425
16,2016-01-22-130,12.215218262323152
17,2016-01-22-130,2.516376110841774
18,2016-01-22-130,21.71464765918298
19,2016-01-22-130,3.4740337481736727
20,2016-01-22-130,0.528809423746571
21,2016-01-22-130,14.23663060260827
22,2016-01-22-130,0.7283962939065836
23,2016-01-22-130,22.24737269382679
24,2016-01-22-130,9.50679182226177
25,2016-01-22-130,11.986552716329818
26,2016-01-22-130,5.902788292626099
27,2016-01-22-130,6.4621605321461875
28,2016-01-22-130,0.2837180661652932
29,2016-01-22-130,18.709753887262394
30,2016-01-22-130,4.219388718521235
31,2016-01-22-130,11.905979519366042
32,2016-01-22-130,26.748936303544333
33,2016-01-22-130,30.84641862053877
34,2016-01-22-130,21.245203348367205
35,2016-01-22-130,18.046486308932582
36,2016-01-22-130,15.226865067972016
37,2016-01-22-130,18.701130324932073
38,2016-01-22-130,3.617670435629285
39,2016-01-22-130,4.732277955964031
40,2016-01-22-130,7.078508636812626
41,2016-01-22-130,6.7538877624108915
42,2016-01-22-130,35.46436261988794
43,2016-01-22-130,11.722528562653096
44,2016-01-22-130,4.752338469788073
45,2016-01-22-130,5.182848769961081
46,2016-01-22-130,38.88972468494722
47,2016-01-22-130,9.193391572703227
48,2016-01-22-130,1.1675229996401795
49,2016-01-22-130,4.178770239503745
50,2016-01-22-130,26.254566760803797
51,2016-01-22-130,28.294479880940564
52,2016-01-22-130,1.3062691432543196
53,2016-01-22-130,38.386616010539505
54,2016-01-22-130,0.09408767292010886
55,2016-01-22-130,23.115884608468814
56,2016-01-22-130,10.284054515448084
57,2016-01-22-130,16.237723548828164
58,2016-01-22-130,36.940499151539136
59,2016-01-22-130,24.695529862279308
60,2016-01-22-130,23.181860740421847
61,2016-01-22-130,0.5069353585391536
62,2016-01-22-130,18.242046491614044
63,2016-01-22-130,17.877538899439
64,2016-01-22-130,0.701916410873124
65,2016-01-22-130,14.488894448707914
66,2016-01-22-130,45.05637143886372
1,2016-01-22-142,29.20420171202675
2,2016-01-22-142,29.9538635139808
3,2016-01-22-142,37.85682007204271
4,2016-01-22-142,31.422977834551812
5,2016-01-22-142,14.506852607658695
6,2016-01-22-142,14.396506275946857
7,2016-01-22-142,2.5824708443332582
8,2016-01-22-142,27.434138518158527
9,2016-01-22-142,24.17857233140621
10,2016-01-22-142,31.870947421550994
11,2016-01-22-142,3.7287093342070534
12,2016-01-22-142,28.556190195801406
13,2016-01-22-142,12.449200230718132
14,2016-01-22-142,14.648218431009957
15,2016-01-22-142,34.72557160136893
16,2016-01-22-142,21.97995404619398
17,2016-01-22-142,19.383441807827676
18,2016-01-22-142,13.735773696809998
19,2016-01-22-142,18.791429328029096
20,2016-01-22-142,38.82011681080022
21,2016-01-22-142,11.527201198508827
22,2016-01-22-142,7.714093936770746
23,2016-01-22-142,3.0188931220890565
24,2016-01-22-142,16.049196978922197
25,2016-01-22-142,15.461861900093506
26,2016-01-22-142,7.727801984720319
27,2016-01-22-142,10.393628063391311
28,2016-01-22-142,9.535161150596604
29,2016-01-22-142,12.696990903082684
30,2016-01-22-142,1.8316789914412268
31,2016-01-22-142,10.001287034121598
32,2016-01-22-142,27.06011449087503
33,2016-01-22-142,43.202754004499624
34,2016-01-22-142,2.0734743065268866
35,2016-01-22-142,17.54016405153664
36,2016-01-22-142,22.33910029585905
37,2016-01-22-142,7.495598802736988
38,2016-01-22-142,16.06264788306517
39,2016-01-22-142,3.9663609089288427
40,2016-01-22-142,21.59409186095885
41,2016-01-22-142,11.059063313828087
42,2016-01-22-142,13.290173665936571
43,2016-01-22-142,31.041913289885965
44,2016-01-22-142,2.0148657336760776
45,2016-01-22-142,28.089512659603706
46,2016-01-22-142,15.167082860291863
47,2016-01-22-142,0.420722255121979
48,2016-01-22-142,4.915493345832072
49,2016-01-22-142,16.350657186507735
50,2016-01-22-142,25.432636205120176
51,2016-01-22-142,9.151718870700797
52,2016-01-22-142,14.934262072358106
53,2016-01-22-142,7.85312842334818
54,2016-01-22-142,9.742551057163656
55,2016-01-22-142,15.12416514425005
56,2016-01-22-142,22.36494193699233
57,2016-01-22-142,16.74741206934953
58,2016-01-22-142,23.559147903033146
59,2016-01-22-142,18.986553368466787
60,2016-01-22-142,2.7939123850057372
61,2016-01-22-142,61.917710348348336
62,2016-01-22-142,3.1517932372022806
63,2016-01-22-142,26.635632825413246
64,2016-01-22-142,11.89359233363399
65,2016-01-22-142,16.55915272343772
66,2016-01-22-142,10.305468031522496
1,2016-01-24-58,0.7441282602199961
2,2016-01-24-58,17.950180569322477
3,2016-01-24-58,0.9399136832535698
4,2016-01-24-58,14.407165921656059
5,2016-01-24-58,14.212576891875948
6,2016-01-24-58,12.725155140454806
7,2016-01-24-58,4.502876750520601
8,2016-01-24-58,6.998407413457096
9,2016-01-24-58,50.51678821149053
10,2016-01-24-58,1.4241452154136063
11,2016-01-24-58,24.833341090527234
12,2016-01-24-58,2.305344575057141
13,2016-01-24-58,4.0199395958233755
14,2016-01-24-58,21.78511639752166
15,2016-01-24-58,26.49268372316852
16,2016-01-24-58,19.445130664856062
17,2016-01-24-58,61.40384295733925
18,2016-01-24-58,8.883404281978382
19,2016-01-24-58,15.898682564673424
20,2016-01-24-58,1.3225056649022497
21,2016-01-24-58,31.14265538279514
22,2016-01-24-58,26.13018570513786
23,2016-01-24-58,27.987600418238692
24,2016-01-24-58,10.347630315178591
25,2016-01-24-58,48.422694606383594
26,2016-01-24-58,4.4660993798585285
27,2016-01-24-58,7.975583601330092
28,2016-01-24-58,32.71241060727122
29,2016-01-24-58,2.7821228841225043
30,2016-01-24-58,23.86127389365582
31,2016-01-24-58,19.37156926711682
32,2016-01-24-58,5.162973193571421
33,2016-01-24-58,23.850934229474422
34,2016-01-24-58,5.1656518189697875
35,2016-01-24-58,16.885356784749742
36,2016-01-24-58,10.670354236751976
37,2016-01-24-58,6.869441610281783
38,2016-01-24-58,7.687235231392641
39,2016-01-24-58,13.535386314114973
40,2016-01-24-58,12.097908507066489
41,2016-01-24-58,13.084951825194908
42,2016-01-24-58,8.357166212737596
43,2016-01-24-58,5.992457540480899
44,2016-01-24-58,17.934266496331443
45,2016-01-24-58,3.5763579168703687
46,2016-01-24-58,23.44263323322903
47,2016-01-24-58,18.956585140146267
48,2016-01-24-58,0.253180568243319
49,2016-01-24-58,20.940102835128187
50,2016-01-24-58,18.353936591010598
51,2016-01-24-58,22.339083651761676
52,2016-01-24-58,8.985041811125566
53,2016-01-24-58,4.317453698299506
54,2016-01-24-58,36.20531259671949
55,2016-01-24-58,12.455988633175544
56,2016-01-24-58,25.660161918220723
57,2016-01-24-58,22.861509738140597
58,2016-01-24-58,17.371833619684107
59,2016-01-24-58,29.254431956413814
60,2016-01-24-58,14.53447685843663
61,2016-01-24-58,3.284020139695226
62,2016-01-24-58,37.68936751464209
63,2016-01-24-58,50.50455156929573
64,2016-01-24-58,1.3769865759907816
65,2016-01-24-58,18.882377538859455
66,2016-01-24-58,23.23054052655774
1,2016-01-24-70,30.78875507226019
2,2016-01-24-70,5.0791245450157705
3,2016-01-24-70,18.10553467997427
4,2016-01-24-70,6.0890672140418465
5,2016-01-24-70,2.213315667203251
6,2016-01-24-70,1.251537548655962
7,2016-01-24-70,28.039187567038116
8,2016-01-24-70,24.510037337056794
9,2016-01-24-70,27.58993817427649
10,2016-01-24-70,21.657615209163627
11,2016-01-24-70,11.229802743429895
12,2016-01-24-70,26.046683829386662
13,2016-01-24-70,36.86117328488625
14,2016-01-24-70,39.55817485130431
15,2016-01-24-70,31.790879347343022
16,2016-01-24-70,12.40133132518882
17,2016-01-24-70,15.130199083553105
18,2016-01-24-70,29.47192174075009
19,2016-01-24-70,4.024895882929614
20,2016-01-24-70,28.743376355693982
21,2016-01-24-70,2.5182954155002797
22,2016-01-24-70,22.147093824676695
23,2016-01-24-70,2.372708374616151
24,2016-01-24-70,4.009118170604567
25,2016-01-24-70,10.688394423866017
26,2016-01-24-70,14.23181968188593
27,2016-01-24-70,13.716760020184191
28,2016-01-24-70,13.123573213462738
29,2016-01-24-70,27.803055661924375
30,2016-01-24-70,3.8816341205550047
31,2016-01-24-70,7.115217082927003
32,2016-01-24-70,9.200150206176499
33,2016-01-24-70,27.465064936816237
34,2016-01-24-70,16.523017164408248
35,2016-01-24-70,5.913180139602591
36,2016-01-24-70,1.0070264627128258
37,2016-01-24-70,9.5208307046469
38,2016-01-24-70,2.73416942943212
39,2016-01-24-70,5.216411401894056
40,2016-01-24-70,36.767280316581086
41,2016-01-24-70,27.850307436045597
42,2016-01-24-70,12.208658152832992
43,2016-01-24-70,32.583152051405804
44,2016-01-24-70,1.2381509062182197
45,2016-01-24-70,23.177248605573958
46,2016-01-24-70,30.95207721732077
47,2016-01-24-70,16.176220765524935
48,2016-01-24-70,13.938773141379672
49,2016-01-24-70,2.2444036835961017
50,2016-01-24-70,12.499596992539885
51,2016-01-24-70,52.81316305832442
52,2016-01-24-70,0.9045496047879875
53,2016-01-24-70,22.951521133726246
54,2016-01-24-70,14.93264634085847
55,2016-01-24-70,17.1699539844708
56,2016-01-24-70,39.98353889229505
57,2016-01-24-70,6.919519752165984
58,2016-01-24-70,3.0027007543494855
59,2016-01-24-70,32.155164346700836
60,2016-01-24-70,2.9733421028442364
61,2016-01-24-70,0.8247381370745733
62,2016-01-24-70,7.775101212808568
63,2016-01-24-70,9.279385908259364
64,2016-01-24-70,7.736333704565221
65,2016-01-24-70,2.0776853723233466
66,2016-01-24-70,15.479508223537346
1,2016-01-24-82,5.941147685557139
2,2016-01-24-82,22.439288885649894
3,2016-01-24-82,21.565279691958295
4,2016-01-24-82,25.16989097207595
5,2016-01-24-82,43.10217123812742
6,2016-01-24-82,7.1812318354069005
